iter	Passed	Remaining
4036	618	147
4037	618	147
4038	618	147
4039	619	147
4040	619	146
4041	619	146
4042	619	146
4043	619	146
4044	619	146
4045	619	146
4046	620	146
4047	620	145
4048	620	145
4049	620	145
4050	620	145
4051	620	145
4052	620	145
4053	621	144
4054	621	144
4055	621	144
4056	621	144
4057	621	144
4058	621	144
4059	622	144
4060	622	143
4061	622	143
4062	622	143
4063	622	143
4064	622	143
4065	622	143
4066	622	142
4067	623	142
4068	623	142
4069	623	142
4070	623	142
4071	623	142
4072	623	141
4073	623	141
4074	623	141
4075	624	141
4076	624	141
4077	624	141
4078	624	140
4079	624	140
4080	624	140
4081	624	140
4082	625	140
4083	625	140
4084	625	140
4085	625	139
4086	625	139
4087	625	139
4088	625	139
4089	626	139
4090	626	139
4091	627	139
4092	627	138
4093	627	138
4094	627	138
4095	627	138
4096	628	138
4097	628	138
4098	628	138
4099	628	137
4100	628	137
4101	628	137
4102	629	137
4103	629	137
4104	629	137
4105	629	137
4106	629	136
4107	629	136
4108	630	136
4109	630	136
4110	630	136
4111	630	136
4112	630	136
4113	630	135
4114	631	135
4115	631	135
4116	631	135
4117	631	135
4118	631	135
4119	631	134
4120	632	134
4121	632	134
4122	632	134
4123	632	134
4124	632	134
4125	632	134
4126	632	133
4127	633	133
4128	633	133
4129	633	133
4130	633	133
4131	633	133
4132	633	132
4133	633	132
4134	634	132
4135	634	132
4136	634	132
4137	634	132
4138	634	132
4139	634	131
4140	634	131
4141	635	131
4142	635	131
4143	635	131
4144	635	131
4145	635	130
4146	635	130
4147	635	130
4148	635	130
4149	636	130
4150	636	130
4151	636	129
4152	636	129
4153	636	129
4154	636	129
4155	636	129
4156	636	129
4157	637	128
4158	637	128
4159	637	128
4160	637	128
4161	637	128
4162	637	128
4163	638	128
4164	638	127
4165	638	127
4166	638	127
4167	638	127
4168	638	127
4169	639	127
4170	639	127
4171	639	126
4172	639	126
4173	639	126
4174	639	126
4175	639	126
4176	640	126
4177	640	125
4178	640	125
4179	640	125
4180	640	125
4181	640	125
4182	641	125
4183	641	125
4184	641	124
4185	641	124
4186	641	124
4187	641	124
4188	641	124
4189	642	124
4190	642	123
4191	642	123
4192	642	123
4193	642	123
4194	642	123
4195	642	123
4196	643	123
4197	643	122
4198	643	122
4199	643	122
4200	643	122
4201	643	122
4202	643	122
4203	643	121
4204	644	121
4205	644	121
4206	644	121
4207	644	121
4208	644	121
4209	644	121
4210	645	120
4211	645	120
4212	645	120
4213	645	120
4214	645	120
4215	645	120
4216	645	119
4217	646	119
4218	646	119
4219	646	119
4220	646	119
4221	646	119
4222	646	118
4223	646	118
4224	646	118
4225	647	118
4226	647	118
4227	647	118
4228	647	118
4229	647	117
4230	647	117
4231	647	117
4232	648	117
4233	648	117
4234	648	117
4235	648	116
4236	648	116
4237	648	116
4238	648	116
4239	648	116
4240	649	116
4241	649	116
4242	649	115
4243	649	115
4244	649	115
4245	649	115
4246	649	115
4247	650	115
4248	650	114
4249	650	114
4250	650	114
4251	650	114
4252	651	114
4253	651	114
4254	651	114
4255	651	113
4256	651	113
4257	651	113
4258	651	113
4259	652	113
4260	652	113
4261	652	112
4262	652	112
4263	652	112
4264	652	112
4265	652	112
4266	652	112
4267	653	112
4268	653	111
4269	653	111
4270	653	111
4271	653	111
4272	653	111
4273	653	111
4274	653	110
4275	654	110
4276	654	110
4277	654	110
4278	654	110
4279	654	110
4280	654	109
4281	655	109
4282	655	109
4283	655	109
4284	655	109
4285	655	109
4286	655	109
4287	655	108
4288	655	108
4289	655	108
4290	655	108
4291	656	108
4292	656	108
4293	656	107
4294	656	107
4295	656	107
4296	656	107
4297	656	107
4298	657	107
4299	657	106
4300	657	106
4301	657	106
4302	657	106
4303	657	106
4304	658	106
4305	658	106
4306	658	105
4307	658	105
4308	658	105
4309	658	105
4310	658	105
4311	658	105
4312	659	104
4313	659	104
4314	659	104
4315	659	104
4316	659	104
4317	659	104
4318	659	104
4319	659	103
4320	660	103
4321	660	103
4322	660	103
4323	660	103
4324	660	103
4325	660	102
4326	660	102
4327	660	102
4328	661	102
4329	661	102
4330	661	102
4331	661	102
4332	661	101
4333	661	101
4334	661	101
4335	662	101
4336	662	101
4337	662	101
4338	662	100
4339	662	100
4340	662	100
4341	662	100
4342	662	100
4343	663	100
4344	663	99
4345	663	99
4346	663	99
4347	663	99
4348	663	99
4349	663	99
4350	664	99
4351	664	98
4352	664	98
4353	664	98
4354	664	98
4355	664	98
4356	664	98
4357	664	97
4358	665	97
4359	665	97
4360	665	97
4361	665	97
4362	665	97
4363	665	97
4364	665	96
4365	665	96
4366	666	96
4367	666	96
4368	666	96
4369	666	96
4370	666	95
4371	666	95
4372	666	95
4373	667	95
4374	667	95
4375	667	95
4376	667	95
4377	667	94
4378	667	94
4379	667	94
4380	667	94
4381	668	94
4382	668	94
4383	668	93
4384	668	93
4385	668	93
4386	668	93
4387	668	93
4388	668	93
4389	668	92
4390	669	92
4391	669	92
4392	669	92
4393	669	92
4394	669	92
4395	669	92
4396	669	91
4397	669	91
4398	670	91
4399	670	91
4400	670	91
4401	670	91
4402	670	90
4403	670	90
4404	670	90
4405	670	90
4406	670	90
4407	671	90
4408	671	89
4409	671	89
4410	671	89
4411	671	89
4412	671	89
4413	671	89
4414	672	89
4415	672	88
4416	672	88
4417	672	88
4418	672	88
4419	672	88
4420	672	88
4421	672	87
4422	673	87
4423	673	87
4424	673	87
4425	673	87
4426	673	87
4427	673	87
4428	673	86
4429	674	86
4430	674	86
4431	674	86
4432	674	86
4433	674	86
4434	674	85
4435	674	85
4436	675	85
4437	675	85
4438	675	85
4439	675	85
4440	675	85
4441	675	84
4442	675	84
4443	675	84
4444	676	84
4445	676	84
4446	676	84
4447	676	83
4448	676	83
4449	676	83
4450	676	83
4451	676	83
4452	677	83
4453	677	83
4454	677	82
4455	677	82
4456	677	82
4457	677	82
4458	677	82
4459	678	82
4460	678	81
4461	678	81
4462	678	81
4463	678	81
4464	678	81
4465	678	81
4466	679	81
4467	679	80
4468	679	80
4469	679	80
4470	679	80
4471	679	80
4472	679	80
4473	679	79
4474	680	79
4475	680	79
4476	680	79
4477	680	79
4478	680	79
4479	680	79
4480	680	78
4481	680	78
4482	681	78
4483	681	78
4484	681	78
4485	681	78
4486	681	77
4487	681	77
4488	681	77
4489	681	77
4490	682	77
4491	682	77
4492	682	76
4493	682	76
4494	682	76
4495	682	76
4496	682	76
4497	683	76
4498	683	76
4499	683	75
4500	683	75
4501	683	75
4502	683	75
4503	684	75
4504	684	75
4505	684	75
4506	684	74
4507	684	74
4508	684	74
4509	684	74
4510	684	74
4511	685	74
4512	685	73
4513	685	73
4514	685	73
4515	685	73
4516	685	73
4517	685	73
4518	686	73
4519	686	72
4520	686	72
4521	686	72
4522	686	72
4523	686	72
4524	686	72
4525	686	71
4526	686	71
4527	687	71
4528	687	71
4529	687	71
4530	687	71
4531	687	71
4532	687	70
4533	688	70
4534	688	70
4535	688	70
4536	688	70
4537	688	70
4538	688	69
4539	688	69
4540	688	69
4541	689	69
4542	689	69
4543	689	69
4544	689	69
4545	689	68
4546	689	68
4547	689	68
4548	689	68
4549	690	68
4550	690	68
4551	690	67
4552	690	67
4553	690	67
4554	690	67
4555	690	67
4556	691	67
4557	691	67
4558	691	66
4559	691	66
4560	691	66
4561	691	66
4562	691	66
4563	692	66
4564	692	65
4565	692	65
4566	692	65
4567	692	65
4568	692	65
4569	693	65
4570	693	65
4571	693	64
4572	693	64
4573	693	64
4574	693	64
4575	693	64
4576	693	64
4577	694	63
4578	694	63
4579	694	63
4580	694	63
4581	694	63
4582	694	63
4583	694	63
4584	694	62
4585	695	62
4586	695	62
4587	695	62
4588	695	62
4589	695	62
4590	695	61
4591	695	61
4592	696	61
4593	696	61
4594	696	61
4595	696	61
4596	696	61
4597	696	60
4598	696	60
4599	696	60
4600	697	60
4601	697	60
4602	697	60
4603	697	59
4604	697	59
4605	697	59
4606	697	59
4607	698	59
4608	698	59
4609	698	59
4610	698	58
4611	698	58
4612	698	58
4613	698	58
4614	698	58
4615	699	58
4616	699	57
4617	699	57
4618	699	57
4619	699	57
4620	699	57
4621	699	57
4622	699	57
4623	700	56
4624	700	56
4625	700	56
4626	700	56
4627	700	56
4628	700	56
4629	700	56
4630	700	55
4631	701	55
4632	701	55
4633	701	55
4634	701	55
4635	701	55
4636	701	54
4637	701	54
4638	701	54
4639	702	54
4640	702	54
4641	702	54
4642	702	54
4643	702	53
4644	702	53
4645	702	53
4646	703	53
4647	703	53
4648	703	53
4649	703	52
4650	703	52
4651	703	52
4652	703	52
4653	703	52
4654	704	52
4655	704	52
4656	704	51
4657	704	51
4658	704	51
4659	704	51
4660	705	51
4661	705	51
4662	705	50
4663	705	50
4664	705	50
4665	705	50
4666	705	50
4667	706	50
4668	706	50
4669	706	49
4670	706	49
4671	706	49
4672	706	49
4673	706	49
4674	706	49
4675	707	48
4676	707	48
4677	707	48
4678	707	48
4679	707	48
4680	707	48
4681	708	48
4682	708	47
4683	708	47
4684	708	47
4685	708	47
4686	708	47
4687	708	47
4688	708	47
4689	709	46
4690	709	46
4691	709	46
4692	709	46
4693	709	46
4694	709	46
4695	709	45
4696	709	45
4697	709	45
4698	709	45
4699	710	45
4700	710	45
4701	710	45
4702	710	44
4703	710	44
4704	710	44
4705	711	44
4706	711	44
4707	711	44
4708	711	43
4709	711	43
4710	711	43
4711	711	43
4712	712	43
4713	712	43
4714	712	43
4715	712	42
4716	712	42
4717	712	42
4718	712	42
4719	713	42
4720	713	42
4721	713	41
4722	713	41
4723	713	41
4724	713	41
4725	714	41
4726	714	41
4727	714	41
4728	714	40
4729	714	40
4730	714	40
4731	714	40
4732	714	40
4733	715	40
4734	715	40
4735	715	39
4736	715	39
4737	715	39
4738	715	39
4739	715	39
4740	716	39
4741	716	38
4742	716	38
4743	716	38
4744	716	38
4745	716	38
4746	716	38
4747	717	38
4748	717	37
4749	717	37
4750	717	37
4751	717	37
4752	717	37
4753	718	37
4754	718	37
4755	718	36
4756	718	36
4757	718	36
4758	718	36
4759	718	36
4760	718	36
4761	719	35
4762	719	35
4763	719	35
4764	719	35
4765	719	35
4766	719	35
4767	719	35
4768	719	34
4769	720	34
4770	720	34
4771	720	34
4772	720	34
4773	720	34
4774	720	33
4775	720	33
4776	720	33
4777	721	33
4778	721	33
4779	721	33
4780	721	33
4781	721	32
4782	721	32
4783	722	32
4784	722	32
4785	722	32
4786	722	32
4787	722	31
4788	722	31
4789	722	31
4790	722	31
4791	723	31
4792	723	31
4793	723	31
4794	723	30
4795	723	30
4796	723	30
4797	723	30
4798	723	30
4799	724	30
4800	724	30
4801	724	29
4802	724	29
4803	724	29
4804	724	29
4805	724	29
4806	724	29
4807	725	28
4808	725	28
4809	725	28
4810	725	28
4811	725	28
4812	725	28
4813	725	28
4814	726	27
4815	726	27
4816	726	27
4817	726	27
4818	726	27
4819	726	27
4820	726	26
4821	726	26
4822	727	26
4823	727	26
4824	727	26
4825	727	26
4826	727	26
4827	727	25
4828	728	25
4829	728	25
4830	728	25
4831	728	25
4832	728	25
4833	728	25
4834	728	24
4835	728	24
4836	728	24
4837	729	24
4838	729	24
4839	729	24
4840	729	23
4841	729	23
4842	729	23
4843	729	23
4844	729	23
4845	730	23
4846	730	23
4847	730	22
4848	730	22
4849	730	22
4850	730	22
4851	730	22
4852	730	22
4853	731	21
4854	731	21
4855	731	21
4856	731	21
4857	731	21
4858	731	21
4859	731	21
4860	731	20
4861	732	20
4862	732	20
4863	732	20
4864	732	20
4865	732	20
4866	732	20
4867	733	19
4868	733	19
4869	733	19
4870	733	19
4871	733	19
4872	733	19
4873	733	18
4874	733	18
4875	734	18
4876	734	18
4877	734	18
4878	735	18
4879	735	18
4880	735	17
4881	735	17
4882	735	17
4883	735	17
4884	735	17
4885	736	17
4886	736	17
4887	736	16
4888	736	16
4889	736	16
4890	736	16
4891	736	16
4892	737	16
4893	737	15
4894	737	15
4895	737	15
4896	737	15
4897	737	15
4898	737	15
4899	737	15
4900	738	14
4901	738	14
4902	738	14
4903	738	14
4904	738	14
4905	738	14
4906	738	14
4907	739	13
4908	739	13
4909	739	13
4910	739	13
4911	739	13
4912	739	13
4913	739	12
4914	739	12
4915	740	12
4916	740	12
4917	740	12
4918	740	12
4919	740	12
4920	740	11
4921	740	11
4922	740	11
4923	741	11
4924	741	11
4925	741	11
4926	741	10
4927	741	10
4928	741	10
4929	741	10
4930	742	10
4931	742	10
4932	742	10
4933	742	9
4934	742	9
4935	743	9
4936	743	9
4937	743	9
4938	743	9
4939	743	9
4940	743	8
4941	743	8
4942	743	8
4943	743	8
4944	744	8
4945	744	8
4946	744	7
4947	744	7
4948	744	7
4949	744	7
4950	744	7
4951	745	7
4952	745	7
4953	745	6
4954	745	6
4955	745	6
4956	745	6
4957	745	6
4958	745	6
4959	746	6
4960	746	5
4961	746	5
4962	746	5
4963	746	5
4964	746	5
4965	746	5
4966	746	4
4967	746	4
4968	747	4
4969	747	4
4970	747	4
4971	747	4
4972	747	4
4973	748	3
4974	748	3
4975	748	3
4976	748	3
4977	748	3
4978	748	3
4979	748	3
4980	749	2
4981	749	2
4982	749	2
4983	749	2
4984	749	2
4985	749	2
4986	750	1
4987	750	1
4988	750	1
4989	750	1
4990	750	1
4991	750	1
4992	751	1
4993	751	0
4994	751	0
4995	751	0
4996	751	0
4997	751	0
4998	751	0
4999	752	0
