iter	Passed	Remaining
4127	720	152
4128	720	151
4129	720	151
4130	720	151
4131	720	151
4132	720	151
4133	721	151
4134	721	150
4135	721	150
4136	721	150
4137	721	150
4138	721	150
4139	722	149
4140	722	149
4141	722	149
4142	722	149
4143	722	149
4144	722	149
4145	723	148
4146	723	148
4147	723	148
4148	723	148
4149	723	148
4150	723	148
4151	723	147
4152	724	147
4153	724	147
4154	724	147
4155	724	147
4156	725	147
4157	725	146
4158	725	146
4159	725	146
4160	725	146
4161	725	146
4162	726	145
4163	726	145
4164	726	145
4165	726	145
4166	726	145
4167	726	145
4168	726	144
4169	727	144
4170	727	144
4171	727	144
4172	727	144
4173	727	144
4174	727	143
4175	728	143
4176	728	143
4177	728	143
4178	728	143
4179	728	142
4180	728	142
4181	728	142
4182	729	142
4183	729	142
4184	729	142
4185	729	141
4186	729	141
4187	730	141
4188	730	141
4189	730	141
4190	730	141
4191	730	140
4192	731	140
4193	731	140
4194	731	140
4195	731	140
4196	731	140
4197	732	139
4198	732	139
4199	732	139
4200	732	139
4201	732	139
4202	732	138
4203	732	138
4204	733	138
4205	733	138
4206	733	138
4207	733	138
4208	733	137
4209	733	137
4210	733	137
4211	734	137
4212	734	137
4213	734	136
4214	734	136
4215	734	136
4216	734	136
4217	734	136
4218	735	136
4219	735	135
4220	735	135
4221	735	135
4222	735	135
4223	735	135
4224	736	135
4225	736	134
4226	736	134
4227	736	134
4228	736	134
4229	736	134
4230	737	133
4231	737	133
4232	737	133
4233	737	133
4234	737	133
4235	738	133
4236	738	132
4237	738	132
4238	738	132
4239	738	132
4240	739	132
4241	739	132
4242	739	131
4243	739	131
4244	740	131
4245	740	131
4246	740	131
4247	740	131
4248	740	130
4249	740	130
4250	741	130
4251	741	130
4252	741	130
4253	741	130
4254	741	129
4255	741	129
4256	741	129
4257	742	129
4258	742	129
4259	742	128
4260	742	128
4261	742	128
4262	742	128
4263	743	128
4264	743	128
4265	743	127
4266	743	127
4267	743	127
4268	744	127
4269	744	127
4270	744	127
4271	744	126
4272	744	126
4273	744	126
4274	744	126
4275	745	126
4276	745	125
4277	745	125
4278	745	125
4279	745	125
4280	745	125
4281	745	125
4282	746	124
4283	746	124
4284	746	124
4285	746	124
4286	746	124
4287	747	124
4288	747	123
4289	747	123
4290	747	123
4291	747	123
4292	747	123
4293	748	122
4294	748	122
4295	748	122
4296	748	122
4297	748	122
4298	748	122
4299	748	121
4300	749	121
4301	749	121
4302	749	121
4303	749	121
4304	749	121
4305	749	120
4306	750	120
4307	750	120
4308	750	120
4309	750	120
4310	750	119
4311	750	119
4312	751	119
4313	751	119
4314	751	119
4315	751	119
4316	751	118
4317	752	118
4318	752	118
4319	752	118
4320	752	118
4321	752	118
4322	752	117
4323	753	117
4324	753	117
4325	753	117
4326	753	117
4327	753	117
4328	753	116
4329	753	116
4330	754	116
4331	754	116
4332	754	116
4333	754	116
4334	755	115
4335	755	115
4336	755	115
4337	755	115
4338	755	115
4339	755	114
4340	755	114
4341	755	114
4342	756	114
4343	756	114
4344	756	114
4345	756	113
4346	756	113
4347	756	113
4348	756	113
4349	757	113
4350	757	112
4351	757	112
4352	757	112
4353	757	112
4354	758	112
4355	758	112
4356	758	111
4357	758	111
4358	758	111
4359	758	111
4360	759	111
4361	759	111
4362	759	110
4363	759	110
4364	759	110
4365	759	110
4366	760	110
4367	760	109
4368	760	109
4369	760	109
4370	760	109
4371	760	109
4372	760	109
4373	761	108
4374	761	108
4375	761	108
4376	761	108
4377	761	108
4378	762	108
4379	762	107
4380	762	107
4381	762	107
4382	762	107
4383	762	107
4384	762	106
4385	763	106
4386	763	106
4387	763	106
4388	763	106
4389	763	106
4390	763	105
4391	764	105
4392	764	105
4393	764	105
4394	764	105
4395	764	105
4396	765	104
4397	765	104
4398	765	104
4399	765	104
4400	765	104
4401	765	104
4402	766	103
4403	766	103
4404	766	103
4405	766	103
4406	766	103
4407	767	103
4408	767	102
4409	767	102
4410	767	102
4411	768	102
4412	768	102
4413	768	102
4414	768	101
4415	768	101
4416	768	101
4417	769	101
4418	769	101
4419	769	100
4420	769	100
4421	769	100
4422	769	100
4423	770	100
4424	770	100
4425	770	99
4426	770	99
4427	770	99
4428	771	99
4429	771	99
4430	771	99
4431	771	98
4432	772	98
4433	772	98
4434	772	98
4435	772	98
4436	772	98
4437	773	97
4438	773	97
4439	773	97
4440	773	97
4441	773	97
4442	774	97
4443	774	96
4444	774	96
4445	774	96
4446	774	96
4447	774	96
4448	774	95
4449	774	95
4450	775	95
4451	775	95
4452	775	95
4453	775	95
4454	775	94
4455	775	94
4456	776	94
4457	776	94
4458	776	94
4459	776	94
4460	776	93
4461	776	93
4462	777	93
4463	777	93
4464	777	93
4465	777	92
4466	777	92
4467	777	92
4468	778	92
4469	778	92
4470	778	92
4471	778	91
4472	778	91
4473	779	91
4474	779	91
4475	779	91
4476	779	91
4477	779	90
4478	779	90
4479	779	90
4480	780	90
4481	780	90
4482	780	89
4483	780	89
4484	780	89
4485	780	89
4486	780	89
4487	781	89
4488	781	88
4489	781	88
4490	781	88
4491	781	88
4492	782	88
4493	782	88
4494	782	87
4495	782	87
4496	782	87
4497	782	87
4498	782	87
4499	782	86
4500	783	86
4501	783	86
4502	783	86
4503	784	86
4504	784	86
4505	784	85
4506	784	85
4507	784	85
4508	784	85
4509	785	85
4510	785	85
4511	785	84
4512	785	84
4513	785	84
4514	786	84
4515	786	84
4516	786	84
4517	786	83
4518	786	83
4519	786	83
4520	786	83
4521	787	83
4522	787	83
4523	787	82
4524	787	82
4525	787	82
4526	787	82
4527	788	82
4528	788	81
4529	788	81
4530	788	81
4531	788	81
4532	789	81
4533	789	81
4534	789	80
4535	789	80
4536	789	80
4537	789	80
4538	790	80
4539	790	80
4540	790	79
4541	790	79
4542	790	79
4543	791	79
4544	791	79
4545	791	79
4546	791	78
4547	791	78
4548	791	78
4549	791	78
4550	792	78
4551	792	77
4552	792	77
4553	792	77
4554	792	77
4555	792	77
4556	793	77
4557	793	76
4558	793	76
4559	793	76
4560	793	76
4561	793	76
4562	794	76
4563	794	75
4564	794	75
4565	794	75
4566	794	75
4567	794	75
4568	794	74
4569	795	74
4570	795	74
4571	795	74
4572	795	74
4573	795	74
4574	796	73
4575	796	73
4576	796	73
4577	796	73
4578	796	73
4579	797	73
4580	797	72
4581	797	72
4582	797	72
4583	797	72
4584	798	72
4585	798	72
4586	798	71
4587	798	71
4588	798	71
4589	799	71
4590	799	71
4591	799	71
4592	799	70
4593	799	70
4594	799	70
4595	799	70
4596	800	70
4597	800	69
4598	800	69
4599	800	69
4600	800	69
4601	801	69
4602	801	69
4603	801	68
4604	801	68
4605	801	68
4606	801	68
4607	802	68
4608	802	68
4609	802	67
4610	802	67
4611	803	67
4612	803	67
4613	803	67
4614	803	67
4615	803	66
4616	803	66
4617	803	66
4618	804	66
4619	804	66
4620	804	65
4621	804	65
4622	804	65
4623	805	65
4624	805	65
4625	805	65
4626	805	64
4627	805	64
4628	805	64
4629	805	64
4630	806	64
4631	806	64
4632	806	63
4633	806	63
4634	806	63
4635	807	63
4636	807	63
4637	807	63
4638	807	62
4639	807	62
4640	807	62
4641	807	62
4642	808	62
4643	808	61
4644	808	61
4645	808	61
4646	808	61
4647	808	61
4648	809	61
4649	809	60
4650	809	60
4651	809	60
4652	809	60
4653	809	60
4654	809	60
4655	810	59
4656	810	59
4657	810	59
4658	810	59
4659	810	59
4660	810	58
4661	811	58
4662	811	58
4663	811	58
4664	811	58
4665	811	58
4666	811	57
4667	812	57
4668	812	57
4669	812	57
4670	812	57
4671	812	57
4672	812	56
4673	812	56
4674	813	56
4675	813	56
4676	813	56
4677	813	56
4678	813	55
4679	814	55
4680	814	55
4681	814	55
4682	814	55
4683	814	54
4684	814	54
4685	814	54
4686	815	54
4687	815	54
4688	815	54
4689	815	53
4690	816	53
4691	816	53
4692	816	53
4693	816	53
4694	816	53
4695	816	52
4696	817	52
4697	817	52
4698	817	52
4699	817	52
4700	817	52
4701	817	51
4702	817	51
4703	818	51
4704	818	51
4705	818	51
4706	818	50
4707	818	50
4708	819	50
4709	819	50
4710	819	50
4711	819	50
4712	819	49
4713	819	49
4714	819	49
4715	820	49
4716	820	49
4717	820	49
4718	820	48
4719	821	48
4720	821	48
4721	821	48
4722	821	48
4723	821	48
4724	821	47
4725	822	47
4726	822	47
4727	822	47
4728	822	47
4729	823	46
4730	823	46
4731	823	46
4732	823	46
4733	823	46
4734	823	46
4735	824	45
4736	824	45
4737	824	45
4738	824	45
4739	824	45
4740	824	45
4741	825	44
4742	825	44
4743	825	44
4744	825	44
4745	825	44
4746	825	44
4747	826	43
4748	826	43
4749	826	43
4750	826	43
4751	827	43
4752	827	42
4753	827	42
4754	827	42
4755	827	42
4756	827	42
4757	828	42
4758	828	41
4759	828	41
4760	828	41
4761	828	41
4762	828	41
4763	829	41
4764	829	40
4765	829	40
4766	829	40
4767	829	40
4768	829	40
4769	830	40
4770	830	39
4771	830	39
4772	830	39
4773	831	39
4774	831	39
4775	831	38
4776	831	38
4777	831	38
4778	832	38
4779	832	38
4780	832	38
4781	832	37
4782	832	37
4783	833	37
4784	833	37
4785	833	37
4786	833	37
4787	833	36
4788	834	36
4789	834	36
4790	834	36
4791	834	36
4792	834	36
4793	834	35
4794	835	35
4795	835	35
4796	835	35
4797	835	35
4798	835	34
4799	835	34
4800	835	34
4801	836	34
4802	836	34
4803	836	34
4804	836	33
4805	836	33
4806	836	33
4807	837	33
4808	837	33
4809	837	33
4810	837	32
4811	837	32
4812	837	32
4813	838	32
4814	838	32
4815	838	32
4816	838	31
4817	838	31
4818	838	31
4819	839	31
4820	839	31
4821	839	30
4822	839	30
4823	839	30
4824	839	30
4825	840	30
4826	840	30
4827	840	29
4828	840	29
4829	840	29
4830	840	29
4831	841	29
4832	841	29
4833	841	28
4834	841	28
4835	841	28
4836	842	28
4837	842	28
4838	842	28
4839	842	27
4840	842	27
4841	843	27
4842	843	27
4843	843	27
4844	843	26
4845	843	26
4846	843	26
4847	844	26
4848	844	26
4849	844	26
4850	844	25
4851	844	25
4852	845	25
4853	845	25
4854	845	25
4855	845	25
4856	845	24
4857	846	24
4858	846	24
4859	846	24
4860	846	24
4861	846	24
4862	847	23
4863	847	23
4864	847	23
4865	847	23
4866	847	23
4867	847	22
4868	848	22
4869	848	22
4870	848	22
4871	848	22
4872	848	22
4873	848	21
4874	848	21
4875	849	21
4876	849	21
4877	849	21
4878	849	21
4879	849	20
4880	849	20
4881	850	20
4882	850	20
4883	850	20
4884	850	20
4885	850	19
4886	850	19
4887	851	19
4888	851	19
4889	851	19
4890	851	18
4891	851	18
4892	851	18
4893	852	18
4894	852	18
4895	852	18
4896	852	17
4897	852	17
4898	852	17
4899	853	17
4900	853	17
4901	853	17
4902	853	16
4903	853	16
4904	854	16
4905	854	16
4906	854	16
4907	854	16
4908	854	15
4909	854	15
4910	855	15
4911	855	15
4912	855	15
4913	855	14
4914	855	14
4915	855	14
4916	856	14
4917	856	14
4918	856	14
4919	856	13
4920	856	13
4921	857	13
4922	857	13
4923	857	13
4924	857	13
4925	857	12
4926	857	12
4927	858	12
4928	858	12
4929	858	12
4930	858	12
4931	858	11
4932	859	11
4933	859	11
4934	859	11
4935	859	11
4936	859	10
4937	860	10
4938	860	10
4939	860	10
4940	860	10
4941	860	10
4942	860	9
4943	860	9
4944	861	9
4945	861	9
4946	861	9
4947	861	9
4948	861	8
4949	861	8
4950	861	8
4951	862	8
4952	862	8
4953	862	8
4954	862	7
4955	862	7
4956	862	7
4957	863	7
4958	863	7
4959	863	6
4960	863	6
4961	863	6
4962	863	6
4963	864	6
4964	864	6
4965	864	5
4966	864	5
4967	864	5
4968	865	5
4969	865	5
4970	865	5
4971	865	4
4972	865	4
4973	866	4
4974	866	4
4975	866	4
4976	866	4
4977	866	3
4978	866	3
4979	866	3
4980	867	3
4981	867	3
4982	867	2
4983	867	2
4984	867	2
4985	868	2
4986	868	2
4987	868	2
4988	868	1
4989	868	1
4990	868	1
4991	869	1
4992	869	1
4993	869	1
4994	869	0
4995	869	0
4996	869	0
4997	870	0
4998	870	0
4999	870	0
